id,predicted_price
6798100661,317243.9083333333
3626039325,923001.2866666666
8730000270,360137.0
6065301040,887294.7911111111
1665400165,224445.56080950235
2203500140,412093.0787333333
4058800875,358442.9934656914
5076700025,483506.2455555556
7853420110,585163.2966666666
7818700480,319159.19333333336
8658303080,373571.62666666665
3187600100,610023.7338688894
4077800518,367564.4131746032
2470100110,5622715.333333333
3451000206,322586.8714814815
1843200350,199668.725026455
7904700126,392928.8333333333
9430000070,276292.2214520744
6003500749,669293.6126262626
7701990700,843944.1452747778
1310820150,354887.36333333334
3975400190,612548.6698054858
4100000050,630949.2944055942
7202270700,580442.3687160095
7370600020,604818.1133333333
126059225,525111.513888889
106000015,430311.50395061733
4458800060,1033148.9466666667
8944290090,232350.23963104183
8682250330,678815.318627451
9834200390,440098.70650793647
3275880100,724061.6590003052
7227501190,233367.66405546694
1796100010,645883.348888889
3831200210,305883.3589330975
2521039066,266051.5128571429
7701800050,434995.08
3904960910,644182.3271806013
5647900670,277084.9988423405
7234600796,557278.4966666667
3021059244,219472.8697738923
7787400030,1730066.4333333333
2051200436,595333.7966666666
8820901415,375642.86761904764
3523069047,825706.4433333334
9194101388,506221.2077777777
7277100610,322589.5511111111
9471200370,2012127.4333333333
2767800140,703447.387867647
3629870110,554434.0260098698
9136102057,653666.1388956365
8648900060,521240.53598697594
3678900110,384753.79043478257
2767600150,512744.55847961974
1972201511,640204.802026085
6055000430,531360.7
6624030050,387884.29333333333
2215450150,325407.6053062215
2767603824,457583.3797831744
3585900460,718204.0
2922069134,435513.1666666667
9267200062,348751.1764550265
7228500425,573152.0568518519
1089000190,826494.7558931625
3359500960,511708.13475738803
5152100160,460817.94
7230300060,379782.5555555555
2423059067,455802.50666666665
8016250060,236689.84605390907
2524059267,1060046.2233333334
1438000440,507589.29333333333
3326069026,684474.0588888888
9353300600,329951.4348484848
8691410060,733411.4533405461
6332940070,543594.8694691419
1310980110,296104.4168468971
7428000120,240254.74967416987
3626079040,592756.3888888889
2722049077,301778.84206349205
984220290,299490.4914840164
5347200160,269756.5833333333
4154303655,493400.062962963
2953000250,267852.88650713314
9523102447,671769.110751634
5104511840,436887.44666666666
3448740250,439314.47952380957
4219400290,1089480.4333333333
5152100060,589901.3333333334
3279000460,225662.6062779073
1102001274,1209669.76
1251200155,1136369.9333333333
2025700740,270471.0015873016
3820350050,357424.2422222222
1245000438,713443.094683932
7853230200,476195.26666666666
3832200070,248559.32573387848
2926049400,494852.88888888893
1246700251,970129.3430555556
6372000155,586861.9692255892
7950300670,326119.345813106
7518504130,571243.9080117104
9286100200,445713.07
3992700585,454466.18518518517
7234600786,908175.77
5476800069,365829.62
1126059201,1497728.8333333333
9527000090,465222.8581746032
402000115,300776.27222222224
8818400450,969569.4737373737
2475900840,277858.99333333335
1437500015,187802.46
2848700095,426084.80711111106
1529300135,363817.18333333335
2597520090,802000.6294643227
7812801125,228399.8878683403
3343903647,365356.65
1951600250,158214.1675874419
9542840590,260245.036494709
8081010040,1129491.222222222
3262301355,1233641.0666666667
1861400068,417048.6566666667
3295900490,427709.1190013227
4345000440,246720.25764109203
4219400465,968878.2798611111
3797700030,281191.8423036166
3204300860,744922.0853703704
1930301555,555192.4806231667
8807300130,350905.8
4391600035,242516.35333333333
5021900140,1799809.1333333333
2946000590,260837.6087141105
686400210,531705.9601340153
3365900462,258559.77111111116
8682262170,392688.3642660815
7312400325,329889.57666666666
3760100100,418722.54547192354
3579000410,473228.33459296176
1773100755,549583.58
7129300175,312720.47169312177
6303400965,245779.6715223665
1328320440,329440.6788888889
3686900025,229890.13415343917
1221039066,400690.24111111107
7950304095,320865.78599999996
3585900785,1280384.7
9455200329,552283.9612698413
629410130,741733.316851102
1994200375,596392.419229574
6669200370,972639.86
7262200150,244143.20166666666
7504010750,612881.7798264358
5253300173,317313.12052991457
3395040200,294266.9
322069109,425901.31
4054510270,1054624.7333333334
1710400005,630752.9644444444
8644300170,681357.3958064673
2450000290,1147727.21
6102400166,584153.02
1934800087,445673.915016835
3333000775,298812.7967912205
5393600509,328659.163478836
621069039,314744.08
3343903611,632129.0057142858
2954400020,1201003.7
7972000010,160857.99555120806
7214810510,441488.5477777778
5561300540,503020.30083333334
2634500070,389532.2740009651
6822100310,716168.2657936508
9201000100,723333.6409523808
1072100085,347609.26477780624
6190701146,408268.76905694127
3277800845,291778.63774284197
112900020,351015.3370940171
1324059048,631209.3867114931
7979900126,405348.78710597294
7199330370,437883.3
6381500720,392800.59
8078550190,283597.70652319904
7853440140,808894.2919444444
6300000396,389754.57444444444
3374500250,377246.13738095236
3343901188,257365.01602124935
6979900010,809867.7933333333
7199340320,584522.8212930225
1112000125,390909.35777777777
9269200150,377125.1107189543
5104510210,309869.1666666667
925059219,618451.7933333333
100600320,198241.08084233812
1789900080,292072.71687198064
2123049142,322300.44888888893
2459900040,568908.8055555556
3902300450,620016.4683728081
7250000065,324989.09547619044
7823700005,265799.4733333333
3750605247,224827.45445334364
2771601730,451827.57228758174
3298600440,422998.79333333333
9141100005,575681.5636363636
8682262190,402769.43787719257
9407111250,257810.5746626984
1336800010,1838359.9666666666
2255500060,588847.2523551198
7950302345,311117.3333333334
8658303585,310660.98583333334
9184700600,1050663.2544444443
8068000440,277906.46848484845
1310000130,305060.9903703704
7853221330,680425.2422222222
1222029077,388828.1666666667
8562891100,345549.2659710551
2517000260,361440.01
2225300149,351375.70516534394
8651410330,185217.4114219144
2413910050,602945.2966666666
9407100720,304083.5365217391
2112700920,336872.22
3761700251,1045610.8766666667
1036400100,700760.0568692441
3585300365,650531.0
8562750060,799836.67
2719100042,548927.4066666666
952007055,431279.37
925049318,585460.5109440883
7203220260,1013070.1433333333
9320990140,324009.5426164682
8567450140,540249.388888889
5379800810,174361.17802426743
7784000100,545689.02
3992700475,389916.3577777778
7905380280,417031.1385503778
943100683,418965.10142857145
8029770470,534377.8666666667
2818600060,1042540.4766666667
1226039124,419610.62529678975
726049184,271416.7
795001930,235042.72588331878
339350150,782970.6957516341
1332700270,297450.49527777784
7548300170,709265.6966666667
6141100330,400164.84
647100096,856929.9333333335
6744700423,401840.1533333333
2895800750,273445.9926705239
4046600220,411365.38363636367
8809200070,385123.04848484846
293700110,837483.9702597403
4178500440,254984.67260692499
4358700164,263842.3333333333
9197100263,265691.8743447294
2426039313,315306.9047619048
9468200163,622478.7342369024
475000190,508138.63860791735
7504180170,443328.7877777778
4036800170,495422.8285897436
2561330040,484554.39235964936
4123400340,511498.99107142864
524069115,844570.9392460317
4047200850,332427.9
8651440230,235493.74570042154
3905030140,573198.4640854683
510000641,673427.424052317
8663370020,404221.5088200634
2883200760,711218.3744383135
1980200384,713176.5533333333
9468200140,496576.70680446824
1796370150,267938.57545087015
9238900085,553284.67
9191201325,607602.1176190475
2538400060,922720.8710059405
3758900037,951602.0045490197
2472920800,406483.5
321030150,316664.03272958123
2571910100,292934.1574603175
1423910670,303497.0469746336
1118500030,834793.1993053223
1939000010,658143.3200586451
1776460190,482180.50416666665
7504400290,622419.4583004256
3448700070,428780.0
7518501025,558871.932218406
923059252,510776.13666666666
1431700210,244233.92786578203
8635760480,582933.0433702326
9175600025,2623843.3333333335
7922720250,525312.7840730381
8944360390,480626.0044688644
8948500065,230047.6828076975
8669160310,279494.331025641
6117502745,464821.4533333333
1789800020,397536.0466666667
226039186,295114.41571428574
6457000080,247607.55643920545
9557300080,515721.77659580804
8562790480,668023.1851851852
6430500008,478351.0759740863
1604590230,720040.694047619
9542850290,799665.1162962964
7831800395,245953.91570308123
3317500030,1109993.5633333332
624101110,820012.55809768
3654200039,381208.2166666667
7856000150,869330.1066666667
4338800685,235385.35006951366
3211230300,451266.79333333333
3904910650,575622.9282012627
3598600088,288633.71471674024
3796000400,397645.96944444446
7972601280,508779.7761904762
1450300050,274541.16285415733
7504050090,744668.1316737891
9202650130,568766.072021857
2419600075,373908.4660551431
1224049005,1053606.4289989315
7129303240,321289.526031746
1922059135,205356.8986249704
7852020250,676041.5633333334
4139910180,1527965.1666666667
4222300040,268602.0970649776
1024069027,915482.3342456142
8944600620,515503.1177777777
5040800060,826230.4633333334
1036400200,633677.2880808081
7899800915,222408.91666666666
3325069025,513469.89676514745
9408300310,628676.2742424243
1773100604,369100.2233333333
5451100490,1296631.3833333333
9536602080,194050.26654627352
9828702055,414326.09814765176
3362401758,481187.2581324773
476000333,469200.29360646306
4364700730,402478.47333333327
5559200020,250631.81028532868
7522600110,249086.35124918388
104510440,236860.21008910183
8820901275,497326.4444444445
3298700125,259285.88888888885
323089172,425235.4
5364200477,612662.415813492
2222900082,384089.48787823063
6641800020,658318.7433333333
9358001422,310876.48972222226
3438501150,308899.1644444444
2206500430,488729.0867094017
9272201318,548719.7050000001
585000095,669351.5199358974
7708210050,467879.73333333334
9407000840,291693.7788888889
4027701265,488766.9766666667
8644210050,782191.4787301588
8656800020,382735.95444444445
3329520170,214945.62823048767
5104520720,318422.6655119825
3806000005,186466.9052491929
2330000015,760661.5167508418
1447600410,283367.2925925926
8641500252,416812.51166666666
6084600420,281091.8468742985
441000115,484310.6732881511
2597490030,761014.24
650000030,752619.8933333333
3585210200,410221.5512983292
5416501030,414120.11666666664
5406500170,663363.1067220961
2916200065,421923.90260732325
3330501975,510779.9006944445
1774220070,592829.8095061728
8731730710,207283.96505432157
7861500150,460547.4377777777
1402630190,379407.3702380953
9117000230,290662.1728130943
7133300380,721438.5733333335
4232400470,687687.8033333333
1773100972,338199.93666666665
9413400165,257911.93636752138
7658600025,497023.58373333333
6909700040,917557.3238095238
1402900380,291899.5874471302
6625910100,479227.4266666667
3204900010,618241.0
5162100820,320103.8262962963
5560000480,169426.14566794317
1704900303,587827.1146296297
8084900170,1651051.8055555557
2887700091,700713.9685185185
4331400190,271994.3184980127
3762900130,370261.2924338624
52000067,606265.6565945166
5430300120,900589.1442592593
8956000460,605232.5356438746
8856950310,260303.46651587303
3364900156,368759.25
9310300211,319429.13155
6448000020,1306113.0433333332
123039570,390434.4666666667
7600065,587446.7041666667
3123039171,432354.2
8964800445,1537311.3033333332
7857000732,409089.15461988305
7525410090,620957.8065668801
9541600350,717318.6388888888
3186600515,775422.8819359125
4123820450,339818.86055555556
2505500030,1145748.3496347172
1541700240,324676.56778133905
6629300120,334343.3259523943
7399800150,481238.0243507752
9517200180,344982.2971554834
1313300340,520027.5217532468
7967650010,371582.66869505495
8807810090,397866.15833333327
8815400670,775298.9328947369
2310030500,267373.96791281307
2241700075,312566.1417209457
2287400030,318902.2847368421
2827100075,289956.55
1310700390,328960.89151515154
5498100010,434680.9736111111
723000114,1396658.2855555555
6431000987,499478.2305555556
3356407665,226152.50888888884
7852110050,560272.7619047619
8677900123,459338.63907888404
1917300260,215478.36555555556
3396800280,572141.1433333333
8691420050,812651.8166666667
9368700006,306954.9657431457
339600290,368830.76666666666
1592000250,593787.235873837
1471701780,351385.8
8928100205,594691.422996633
5029450100,217632.80435693933
5493110080,2417031.7666666666
7883603750,272684.5133333333
1732800175,971719.9674603177
1518000290,335956.86666666664
8604900017,575021.6067044468
5379805160,320913.047962963
1254200835,599472.0246664234
3179100482,486057.7853384442
3313600266,202441.65733411172
976000879,675311.1487159393
8819900220,590995.1847056648
2130701535,318669.1416972355
1176001124,580262.8586142561
7893805650,404963.09266666666
3885806840,833121.476487013
3625600190,1296770.6866666668
8562790150,810439.0831746032
7348200115,228334.6944066294
955000453,450645.3923773123
6817810310,418172.07666666666
4040400340,458843.83137566136
1644500050,949909.1633333333
8029500100,336270.73333333334
5244801230,716411.0966563467
1115100119,380827.8339338803
9542400010,884807.4666666667
423059387,654231.8923809525
4023500990,340436.0359150683
7899800857,273472.3
2976800796,225625.92269472635
1074100020,358068.4268409867
446000010,649579.9124444445
7942601200,462139.21664957266
3575305495,897016.7215873017
8691310040,781519.2294444445
6117500430,698225.6133333333
3924500130,541310.9425925927
2028701075,499816.96868652443
4330600360,253249.49724682717
1324079082,445837.73833333334
9268200484,723065.4875
9828701605,573238.9382020839
7518506715,1007427.4944444444
5315100277,1474418.8166666667
3942900115,328850.8314141414
1561930020,497407.7633333333
9510970090,655348.175815296
6163900821,349554.21472620947
9510300220,574963.5933333334
3869900146,348154.9666666667
9262800208,800956.5822222222
2522029039,622016.1866666666
6865200095,691738.0661067469
3782760040,500418.1
4237901250,631271.8261616161
2891000610,211765.01438156608
2749600095,508009.027684407
5422810010,356565.77555555553
3629980350,752772.4004537129
2459500070,300116.42249696754
5113400364,671673.9830979622
7533800885,799642.6457777779
629410190,743640.1557216761
8651431100,182662.09498348876
7960100050,572202.793034188
1842200040,464826.3146365915
425200205,250697.28501993726
9477201470,372227.59304436325
7905200365,474719.0863401709
6381500635,331640.9344444444
6052400175,371993.66333333333
1236300268,525371.1766666666
6072800265,2092170.5
3423049311,244827.2636111111
3755100540,386455.57470713276
7852150120,400426.93333333335
4180300050,389214.70666666667
7625701935,342973.75
7132300550,383953.31666666665
3025059093,2976389.3333333335
8161000220,467213.7872727272
7852011020,608820.7955555556
2599200160,351540.03
5536500020,559787.9775757577
2095600150,265593.0954144487
8910500226,353089.86555555556
1681400010,829865.3488888888
1424069110,740692.5072283272
5127001620,310864.7358906526
7940710070,394752.13938223734
2413300980,287831.5077602019
7853400250,611678.4833333333
9542801310,276158.03087484033
1890000169,540061.6797252791
2720000120,290783.71572751325
9424400105,499169.0357894737
7888780090,280321.49
3501100280,359715.3148484848
3905100220,483352.06970695965
723000150,890996.3803236115
8691310980,737135.5866666667
2297400250,461500.15388888895
2892600056,237498.49226292231
5273200080,549492.2112252271
5145100460,452959.5331154684
5561401260,560044.52
7732650040,876785.4899911297
7504101280,910950.6222807018
8581400345,273901.67333333334
7129302800,491628.75
9551201560,577454.9919018481
1546600020,655241.415077398
2648000071,230437.15927267337
3339900640,229037.2981820796
7853301240,458201.4743589743
943100262,327773.0966666667
7202430150,868329.2527513227
3558000120,343197.0812301587
3890600150,467088.53492063493
7452500315,289059.7733333333
7173700591,667565.8140166338
438000015,660146.8862962964
928000020,408053.98420706915
3830700010,401991.8
3845100640,404755.76666666666
6675500112,334911.5441645392
1773100920,329474.2133333333
9485940330,412416.75495726493
5561000600,478352.19333333336
1786830090,570038.5468253968
2011000020,240550.4928052805
8024200681,412602.12
5452301810,1829998.4
5515600075,302920.43
357000135,1291444.0922222224
2541100010,589212.6778867103
1090000036,574032.4866666667
3459100300,398330.40629020386
2450000295,1001452.6667210567
162500015,402361.03323565336
2592210290,815511.161875
5101405265,543589.0462962963
1122069019,673122.0866666667
7501000220,861635.7458201059
1310900140,330806.2113680111
3298700941,244363.98025252527
1972200382,423390.749650362
5100402764,508543.9674863851
2623069069,671878.0
6372000280,557751.468888889
4305600240,480155.01088888885
2767602094,563957.1859951348
2500600289,152804.86327380952
7203160090,822455.640031746
3521069146,588485.4933333333
824059321,1572668.6555555556
9348700610,806857.1952861953
7228501745,566484.9318021485
6021503656,435066.96848006395
5437400630,581440.3903848004
2207100740,444402.6492888889
7202000220,424241.90555555554
629811340,693252.8164038365
1324079029,301419.7233333333
418000010,197140.7168321187
6303400290,211950.1468253968
4139910030,1200999.1951851852
3023039066,370778.23
8698600395,188955.14567676766
2799800710,312030.593030303
7351200050,1254685.99
8564860270,457814.80333333334
2591830020,385350.71537037037
4139420430,1391346.4433333334
9828201725,516772.09766311763
2420069604,260673.49
7224000315,219839.4870151705
3861470120,2079610.2666666666
3222069151,311397.79803030303
3869900155,391440.51666666666
123039346,320832.7288888889
305010050,656038.194507457
2141340040,741930.8489411375
7504021310,739294.087805506
2436700315,549491.387490047
8732750100,426394.95426065166
3298201290,357245.0966666667
9241900150,1107540.4766666666
1180005220,232970.70868135075
5540000050,303329.6061111111
9211520400,251150.7113814125
2623029078,522432.46
7132300695,419387.64316498314
6430500219,451934.353231547
6084200100,394888.6015873015
7140200280,262326.733037518
3904910610,605818.0264957241
7625701900,492971.86666666664
9432900560,324660.7166269841
1388600110,245656.27305790523
9126101201,378440.63333333336
4224100030,378015.23760683753
1109000390,574168.4333333333
3336000296,269760.5070099482
7504100590,751174.5081666666
2025701060,275908.3333333333
7527410080,671606.8546825397
7304301045,252743.29333333333
2591840050,450586.61666666664
2767602490,444427.2887954042
5494000040,913163.4191415346
2473251090,284900.11844942096
3825500080,471539.61475453555
2309710150,348667.69666666666
8901001335,641439.1183333333
1781500435,327534.1666666667
8835220200,329033.21648148145
4037500335,506937.958703239
1338300180,1905761.6666666667
7968000120,269801.5992932623
686050100,870471.7340923098
1180008315,225072.00595998875
1657300280,437931.92333333334
7856600170,665648.7297498534
4154303125,583877.8433333334
3295730050,635049.9485533768
1777500090,659422.2022988505
203600470,668335.8963492063
6673050020,394156.1666666667
8731980680,271259.47091168095
2273600260,539137.3553038196
1000102,292299.5389197531
4197400005,520891.2966666667
3378100100,264482.4314528913
7856620210,832689.189203944
9275700765,1124519.788888889
1246700136,446336.26666666666
4239400740,175931.17242790887
3306300630,193493.76930132098
2524049056,1237928.1533333333
2023049245,251795.22188425343
3210400340,260696.4810917745
2621760350,301596.17626742757
526059183,437445.2931104549
8078460050,651217.7100463973
7504110050,692164.8178055695
3876312840,421450.9501945292
9268850350,300970.83361111116
8085400490,1184721.5926190475
2722059185,512043.18666666665
3644100101,357862.461031746
1321700030,1271929.0066666666
5608000630,1351019.222222222
825059349,1423859.4333333333
6083000071,227919.41850907027
9164100105,518131.8743109572
1425059145,493548.4633333333
5210200184,551230.5127777777
9477201370,438223.98398717644
2927600630,741682.88
2619920170,786945.7366879614
1560930450,532101.4622222222
2896000510,576880.186398878
3034200067,622751.8706837607
4025300360,362001.6686980884
3362401295,539880.9603239385
2391600555,409246.2
7550801170,519759.8910012136
5347200175,288078.0333333333
8910500471,428242.91333333333
7199340560,466743.8845037403
9266700175,358091.61583333334
808300270,476033.51666666666
2487200875,485947.0833333333
8728100781,281150.129537037
5379804888,269423.9257563584
6619510060,450228.9911111111
5416500680,409809.98703703703
1862400087,465983.0372222222
2126049277,425930.70106484706
4137000070,314969.66152740933
8081500060,2315436.7333333334
686800065,1009762.8422222222
5561100180,554434.4733333334
798000342,306072.20753915183
5603700095,627642.731111111
7151700585,1418450.6666666667
8129700565,675746.6415340101
2782100260,663387.8864758589
7011201106,366762.0330555556
2423069084,526632.0166666667
8141300300,336470.44333333336
6601200040,264663.87
290200230,665904.4223171178
1423900220,241011.55871693123
7303200450,232367.5732339859
3755100220,386933.0329113977
796000235,228378.98125442854
7237501040,1133196.1312626263
7203220400,857050.1753289474
9285800275,732859.93
2061100435,537509.0303703704
6414100025,559173.7433333333
5317100750,2381521.033333333
6145601000,441522.1145454545
5634500775,491492.67
7375300160,605447.464041514
9558050360,517208.86
4151800420,598268.7833333333
3751600146,199118.2672463768
5302400080,601201.8266666667
357000005,838555.0
7283900306,455224.9058531746
3738900105,330375.5261111111
6822100305,607914.6737433863
7436000205,497158.6666666667
3295730040,622886.5253227513
1526300015,429250.2844200244
3294700101,233687.95494047622
8864000970,221380.823906342
5469502700,398470.22273504274
8078520310,263745.6580201595
6154900130,333998.9166666667
8945200830,202263.45064291317
1085623630,423281.56666666665
4013800131,229423.93520270268
2287000010,658242.2527777778
546000930,680959.9570545929
4051100390,231693.7445510058
7203100120,659586.837587505
7523850150,318025.9665906933
3826000665,291431.80394673126
1311800560,223317.47121584942
2877102180,486569.2856026465
3221059044,805405.7222222222
9169600110,509456.1666666667
9510920040,731960.5686435787
8813400155,829157.3309356724
3896100130,1093506.0866666667
2568200740,753313.8654467998
1217000340,324083.74795827526
6430500086,460182.1509176823
5634500234,483072.0024963925
825049073,510450.8576839371
2391601445,1198467.9488888888
7881500330,429039.2211111111
1721801591,144055.58333333334
2473390710,309461.53077921225
5634500891,350475.18178854685
5515600163,473212.17333333334
2560805630,248552.96764159808
8078350280,614358.1422096995
9477201060,377829.06860859506
8827901350,720210.0507778715
3560800040,417594.5333333333
3034200370,524989.7204040404
1328300040,357654.74666666664
2483200010,606094.3333333334
6071800480,437802.29
6200017,239742.56185185185
8149600065,814496.4924786325
3362400615,514405.471240066
7518502945,574047.38329081
8001210120,281255.510982869
8682280340,438624.2562037037
3623500408,1785027.6333333333
3764650070,475965.773943834
7937600380,392983.2
923000580,641645.5
217500005,411997.64760661
5419800510,251811.1563476473
8562901250,548266.337873361
2212200100,315423.5848431938
2310100240,368815.32
8582010240,624859.2139947091
8651410670,188686.84217079516
3330501645,310639.8612698413
8113101232,355394.2633333333
7849202190,331899.6455555556
1864700300,308405.33454290807
5231000060,294405.68333333335
1565900070,232425.9307312132
7555220140,730616.4963095238
7518505160,546760.7659441176
3322049005,791012.0
808300550,421400.1666666667
66000265,363002.36666666664
2880100675,420065.3962637363
1524079156,420068.06944444444
3625700010,1705179.4933333334
3259400024,377472.86666666664
3205000310,396012.4111111111
807800190,275485.56898989895
2783600210,460183.1000252525
9290870040,842623.1927800097
2561360120,431831.07666666666
8857100180,434203.49833333335
4388000070,228305.8474349999
3860900003,1017130.7666818781
1176001119,586317.2320225704
6084600330,241986.88366418745
7985000100,227962.314680971
8026200080,352004.77892144886
3210600010,697784.8875804195
7558300170,471611.81182287156
7852180340,450125.65
524069011,610021.1464222862
3361401011,148856.58958988724
6117502455,245122.5736164852
5602000025,220119.3546626984
4142450490,306368.6111111111
5306100255,380648.88459187886
1795900120,578936.5233333333
1193000280,805336.4281481481
9238480120,551018.1836507936
3630200780,954975.0823214287
1250201130,460622.16111111117
7796000095,1693253.8833333333
8635760040,482912.5132257224
9476700135,277548.89501390717
5249804510,483051.24333333335
40000553,228019.11787527447
3204300625,804418.2415895778
2596400050,396567.61524305557
2724069103,386548.42333333334
3744000040,431402.5833333333
7525100590,411963.5233333333
3705900292,406141.80099809926
6169900790,2062668.8866666667
8127700735,1035009.0916456231
3761700067,887349.62
6065300570,977202.9761111112
4022902050,477299.40464860963
3886902590,608621.6644444445
4107100190,1795584.1666666667
2909300150,653900.9064528021
384000135,468529.51666666666
1005000036,423480.9977777778
8856970530,324726.9931246531
3448900320,571690.6933333334
6713700100,395153.8624161751
2260300060,2054438.3333333333
7273100026,693880.3202861953
1277000020,864224.998271526
2620069113,313947.67047619045
4166800080,318157.9335185186
8731902680,245797.6322222222
2599200830,221132.15352085276
7569500010,698496.8794074074
1825069031,649713.9333333333
4443801495,632212.0855181336
7805450110,691720.7143915343
3345700207,536252.0333333333
1560920450,1070371.1555555556
3629950010,446649.6292063492
3782100035,258865.86
5561400340,809874.6666666666
1898310110,249230.93999278496
2122039094,850593.6033333334
631000040,568276.6876170215
293000145,427751.6888888889
8121100015,384194.04
3205200430,412468.04333333333
2475900565,342179.16
1651500040,2063686.3
3955900500,422573.54
7907600100,253877.22777777782
3123039136,342045.6944444445
3972900735,296933.0872875817
1424059130,472474.97
6792200282,248916.06733037657
910000104,291004.0022222222
3751600784,315225.76250505046
946000295,436882.63
7749500070,333829.4688888889
255550070,350706.9666666667
5151600340,282892.4261965812
5415300060,550187.8628205128
287000110,512031.3566666667
7585000110,203970.1629499779
8121200460,522526.21
6891100090,896721.6516666666
7575600100,281882.35714539187
4240400140,581370.0818962839
4046500510,367878.9
2944010240,1033026.7130591631
3449820380,538134.3378787879
7203102140,290169.3333333333
8665900291,560046.75
1775930010,424374.75942596514
1118001631,1339106.22
8911000445,356794.0
117000100,623409.5287777778
9284800085,441980.64769230766
2795000080,487996.91135135136
123039207,393177.63333333336
1312200080,226724.02226133554
1236300290,1227684.2966666666
7549800168,469628.2822222222
6891100260,862200.5426388888
6072000910,530834.6666666666
3226049184,378171.02
1442880320,499176.868888889
23500190,576421.1726154038
6021502070,508039.6603761371
4168000110,192270.5029819942
792000006,186232.89311071558
9558200210,241096.76158920667
3840700757,630292.0948290598
3876311650,551246.9166666666
1328320800,331370.27005291
5006000170,245416.0975057922
7575600430,255119.92081393732
7686202580,199412.69619770042
2524069097,2211717.5
4292300024,352243.4880398682
2726049071,449554.58
3526039019,737702.3675313283
3300701365,470343.37013708515
1274500170,200155.47498801834
7282300095,290085.01
8562740440,752849.9422411378
3761100045,2208217.3
2877104265,809082.1456099458
7940710100,500435.29944444436
6071000030,868926.9033333333
6448000100,1476427.6666666667
2923500230,2791909.6333333333
6751300375,502535.9389008675
7214810350,463033.54333333333
1088800470,576520.3333333334
7129300420,265060.69099865045
6149700405,301032.6211111111
9521100855,511187.0476985769
1861400116,741413.0417809676
2787460720,211619.57394124524
6073240060,772604.0912698412
291310100,413296.3233333333
1247100035,988353.9893939394
2626069030,1960892.1666666667
1326059085,515652.0214050391
6447300265,3245184.1666666665
8651401270,189476.91412249784
3524039209,922289.21
3226069049,1143790.4333333333
7548300425,454395.9862962963
1438000360,500896.8466666667
1777600900,715475.8859377606
5244800695,559931.1110960221
3387900390,243819.48583823393
1954700615,1157748.14
1026049036,325640.5346437198
1683500180,231812.87733562262
1939130420,652429.407506803
2021200530,1132811.93
993002325,441845.2227784634
2780900220,270962.0213888889
2540800390,462122.66609668115
2919700540,669790.0000827129
2787250090,545155.6126984127
8651442520,275416.18666666665
100600860,197377.32621166887
1437580480,988692.0637037037
3886902505,706421.89
173000140,419046.0426100299
5151800045,529663.1266666667
3010300240,539800.60625
2085200261,317514.99666666664
1839500065,267778.2778740563
1049010300,398006.32083752187
1328340540,324558.27144855144
8887001625,477084.5
5332200320,673033.3007936508
7137960030,273771.363145747
5468780250,332611.04432015156
2436200715,601885.5306362581
5137800030,300855.9339971141
1068000520,1295328.9333333333
5379805121,405445.77
7445000105,448720.8333333333
7942601895,807474.2127777778
1727850350,1065082.4196296297
9407150310,300402.0542857143
5569620550,731496.2173907564
3179100480,528442.6406884645
3624039111,252573.48015151516
7844200050,322207.2044838495
3304040020,380798.9666666667
7739100155,1091507.9066666667
6099400053,210871.17708350558
7468900270,197814.27844350325
396100025,362866.16822169063
1160000255,379415.22685185185
6300000320,367167.89111111115
6392000570,395910.64
7387500235,356960.9222222222
1121000058,470752.65
9828702120,578254.9106265373
7715800310,473070.8648501688
8562740370,724277.2645388684
5637500070,439206.86666666664
5561400470,647112.7833333333
1189000205,454213.05489047983
2412100025,429293.34370370366
1073100065,327554.9340862171
5160300020,530890.6598281383
2770601677,519667.19496002106
5104450070,410795.4780952381
820079043,413638.6666666667
751000190,371114.35
1823049179,363252.39666666667
7430200060,1251301.5333333334
3331000035,615283.4363736263
1775910370,609282.8833333333
3626039299,508981.83
1546600125,669536.55
3260810150,330528.90555250307
6817800330,320831.1066666667
414100045,401314.3162003968
1326039061,361275.8206172839
4055700030,1166758.13
1225069038,5227372.333333333
2296700260,462168.3961633766
2822049160,222687.99691191365
3395300260,516339.2730853641
5144000036,352377.25
809002290,790958.3267389092
7334501410,312476.37874396134
421049114,172670.4865340366
2623069010,938807.0966666667
1133000144,585279.7211130536
705710290,333008.5311904762
7313200120,607183.3466666667
1269200150,269813.02
9264930970,322946.02
6819100020,2141953.066666667
5112800421,280040.09805555554
7846700850,267536.80916666664
7227501450,249686.4711500975
5451210150,589723.42
4140900140,429556.46590833104
3537900180,766899.584107744
7738500475,456414.1566666667
3541600450,421387.38
5379800040,311498.73185185186
6664900330,272916.82146825397
6056100312,386584.8
7766200013,509598.29333333333
8651720470,449877.77083720476
5690500095,883962.45
5423010180,835441.685026455
3204300610,515829.43280902115
3425059066,546762.1160070306
7856660130,1125352.9366666668
2954400520,1244216.560873016
2327000110,869850.7273933452
9526600340,698063.014074074
7695500200,411152.29333333333
7237501180,1213151.4766666666
2008000550,268470.096402869
1123059126,500291.0303174603
1775500371,764510.1873015873
3459900230,1885620.5
2619950310,474412.8141798941
1771100330,321763.8407539683
1321059097,432275.37
2420069278,294769.70111111115
3832050570,305290.03571428574
7132300525,495460.8155555555
8691410700,740321.4058445259
7967000150,353857.75666666665
1328300810,351303.92246031744
711000110,1402048.6841666666
