id,predicted_price
6372000280,538432.2
4305600240,487727.25
2767602094,576213.3
2500600289,183227.16
7203160090,831147.06
3521069146,516675.84
824059321,1518191.8
9348700610,800440.25
7228501745,558411.6
6021503656,431230.94
5437400630,585698.5
2207100740,454710.75
7202000220,405546.22
629811340,724591.5
1324079029,260670.94
418000010,187180.2
6303400290,222444.64
4139910030,1217189.5
3023039066,394572.06
8698600395,209562.64
2799800710,319181.44
7351200050,1159118.9
8564860270,475289.97
2591830020,428526.22
4139420430,1260254.2
9828201725,523753.47
2420069604,256524.36
7224000315,233007.78
3861470120,2072409.8
3222069151,292176.44
3869900155,354530.4
123039346,290978.12
305010050,636942.56
2141340040,721074.8
7504021310,704650.7
2436700315,563625.25
8732750100,428698.44
3298201290,348976.78
9241900150,1123464.2
1180005220,250221.38
5540000050,314978.4
9211520400,261658.6
2623029078,474491.03
7132300695,378857.16
6430500219,439254.56
6084200100,382817.28
7140200280,255522.53
3904910610,607864.2
7625701900,455109.16
9432900560,325105.94
1388600110,237488.17
9126101201,365870.84
4224100030,378334.8
1109000390,588075.9
3336000296,273913.6
7504100590,749714.44
2025701060,262667.8
7527410080,594920.06
7304301045,297766.44
2591840050,439615.97
2767602490,450139.4
5494000040,1187824.6
2473251090,279022.06
3825500080,449325.8
2309710150,339088.38
8901001335,664613.06
1781500435,373080.06
8835220200,320051.94
4037500335,560936.8
1338300180,1937593.6
7968000120,254152.78
686050100,1013860.44
1180008315,235907.22
1657300280,425262.88
7856600170,793099.94
4154303125,608931.56
3295730050,634642.0
1777500090,625043.0
203600470,666933.3
6673050020,329835.66
8731980680,279978.0
2273600260,547172.44
1000102,294278.47
4197400005,541053.1
3378100100,267827.5
7856620210,799099.06
9275700765,978504.5
1246700136,397936.53
4239400740,148065.1
3306300630,205305.8
2524049056,1186060.5
2023049245,253401.95
3210400340,274977.25
2621760350,323578.8
526059183,417790.84
8078460050,660725.7
7504110050,682708.75
3876312840,419854.72
9268850350,313788.34
8085400490,1230905.9
2722059185,517390.8
3644100101,357640.16
1321700030,901768.56
5608000630,1349629.2
825059349,1489070.6
6083000071,211183.89
9164100105,516256.28
1425059145,488725.06
5210200184,543166.5
9477201370,454297.28
2927600630,1002367.0
2619920170,794434.06
1560930450,528856.56
2896000510,534076.75
3034200067,636120.3
4025300360,374611.06
3362401295,513312.4
2391600555,403020.66
7550801170,499920.62
5347200175,250412.38
8910500471,429435.78
7199340560,463399.9
9266700175,400679.0
808300270,447722.2
2487200875,492810.22
8728100781,317293.84
5379804888,268142.84
6619510060,460813.8
5416500680,415606.12
1862400087,457454.16
2126049277,443915.22
4137000070,300927.53
8081500060,2211032.2
686800065,1047969.75
5561100180,573349.3
798000342,319780.2
5603700095,574872.44
7151700585,1406031.8
8129700565,624931.75
2782100260,643133.44
7011201106,410102.47
2423069084,549201.6
8141300300,330426.28
6601200040,294776.44
290200230,664386.2
1423900220,246455.19
7303200450,223014.98
3755100220,382958.97
796000235,242065.84
7237501040,1170843.6
7203220400,870275.94
9285800275,836076.3
2061100435,507257.84
6414100025,533606.06
5317100750,2708245.2
6145601000,444055.97
5634500775,514620.94
7375300160,584620.44
9558050360,505580.06
4151800420,550548.4
3751600146,186537.36
5302400080,584126.1
357000005,646249.6
7283900306,445874.9
3738900105,340535.94
6822100305,621306.94
7436000205,527297.2
3295730040,587080.1
1526300015,403498.53
3294700101,291291.16
8864000970,231952.42
5469502700,404125.6
8078520310,244432.73
6154900130,321593.97
8945200830,198706.97
1085623630,412344.62
4013800131,223485.16
2287000010,746774.75
546000930,669025.8
4051100390,225112.77
7203100120,664985.7
7523850150,308882.06
3826000665,287843.7
1311800560,219963.66
2877102180,521141.1
3221059044,810306.75
9169600110,540410.75
9510920040,731712.9
8813400155,851764.75
3896100130,1072333.4
2568200740,741694.75
1217000340,319621.47
6430500086,439664.2
5634500234,530082.1
825049073,494520.75
2391601445,1051004.0
7881500330,460184.53
1721801591,118770.85
2473390710,305127.9
5634500891,326484.03
5515600163,505370.0
2560805630,255866.56
8078350280,601502.9
9477201060,380757.0
8827901350,677488.3
3560800040,415387.88
3034200370,524089.03
1328300040,342943.22
2483200010,592552.5
6071800480,434171.1
6200017,230021.48
8149600065,877095.5
3362400615,495994.84
7518502945,577023.9
8001210120,269697.3
8682280340,460583.4
3623500408,2249001.0
3764650070,466530.66
7937600380,365974.53
923000580,680975.0
217500005,417879.1
5419800510,256784.42
8562901250,563320.25
2212200100,293419.4
2310100240,366428.34
8582010240,681561.94
8651410670,183556.05
3330501645,264205.16
8113101232,365699.75
7849202190,313655.88
1864700300,310269.12
5231000060,302282.0
1565900070,245192.34
7555220140,700531.25
7518505160,506810.2
3322049005,695505.5
808300550,412756.47
66000265,423102.16
2880100675,403172.47
1524079156,399307.53
3625700010,1583108.4
3259400024,338223.16
3205000310,381059.2
807800190,252931.34
2783600210,486556.7
9290870040,817021.6
2561360120,439312.5
8857100180,370271.34
4388000070,227484.28
3860900003,980783.7
1176001119,581012.25
6084600330,255453.31
7985000100,239659.88
8026200080,370899.78
3210600010,683045.7
7558300170,595287.75
7852180340,433958.44
524069011,676230.9
3361401011,150389.19
6117502455,301130.06
5602000025,229213.88
4142450490,314054.25
5306100255,372957.12
1795900120,565121.5
1193000280,869589.4
9238480120,528797.4
3630200780,944449.1
1250201130,432495.4
7796000095,1331739.6
8635760040,496743.6
9476700135,304744.3
5249804510,577453.4
40000553,208247.86
3204300625,823582.75
2596400050,391212.22
2724069103,392809.34
3744000040,447732.5
7525100590,399605.78
3705900292,417560.06
6169900790,1832750.6
8127700735,1111017.1
3761700067,931118.5
6065300570,876370.06
4022902050,499715.34
3886902590,552815.2
4107100190,1964512.4
2909300150,659148.56
384000135,459578.84
1005000036,432374.62
8856970530,327848.38
3448900320,575584.3
6713700100,397369.44
2260300060,2073917.4
7273100026,638933.06
1277000020,906848.1
2620069113,364788.12
4166800080,342478.84
8731902680,270686.88
2599200830,214000.84
7569500010,736942.2
1825069031,585513.9
4443801495,620881.3
7805450110,728244.4
3345700207,528596.5
1560920450,949366.8
3629950010,456698.7
3782100035,275810.75
5561400340,804710.3
1898310110,248566.92
2122039094,699787.06
631000040,584642.4
293000145,399826.56
8121100015,379096.88
3205200430,380533.5
2475900565,282578.34
1651500040,2104461.5
3955900500,403603.25
7907600100,278467.0
3123039136,339911.38
3972900735,294135.66
1424059130,505320.03
6792200282,259267.4
910000104,298525.56
3751600784,334808.7
946000295,472378.12
7749500070,328173.16
255550070,337519.84
5151600340,293036.78
5415300060,502776.25
287000110,583358.8
7585000110,197991.52
8121200460,510065.94
6891100090,898095.75
7575600100,306168.6
4240400140,607020.9
4046500510,297653.8
2944010240,1064543.0
3449820380,508754.66
7203102140,305525.84
8665900291,547475.6
1775930010,436310.2
1118001631,1362801.2
8911000445,309109.12
117000100,612759.25
9284800085,463285.3
2795000080,488417.22
123039207,361380.78
1312200080,233004.47
1236300290,1178495.5
7549800168,462324.53
6891100260,884401.75
6072000910,540899.44
3226049184,412960.88
1442880320,503241.94
23500190,578206.56
6021502070,521764.1
4168000110,205597.22
792000006,195021.03
9558200210,232831.45
3840700757,653083.7
3876311650,577148.06
1328320800,344744.34
5006000170,268065.16
7575600430,249525.83
7686202580,197876.48
2524069097,2485568.0
4292300024,360958.16
2726049071,437946.75
3526039019,769895.7
3300701365,455889.7
1274500170,201627.31
7282300095,278464.5
8562740440,730635.6
3761100045,2715731.2
2877104265,838382.44
7940710100,482783.6
6071000030,773783.9
6448000100,1459097.1
2923500230,2768086.2
6751300375,495849.53
7214810350,470145.44
1088800470,564601.25
7129300420,253458.72
6149700405,306540.8
9521100855,461236.44
1861400116,706461.5
2787460720,228212.05
6073240060,673374.6
291310100,437712.1
1247100035,1063464.0
2626069030,2069919.0
1326059085,573813.8
6447300265,2951030.2
8651401270,179071.52
3524039209,971064.75
3226069049,1166429.4
7548300425,427765.06
1438000360,516396.38
1777600900,716625.6
5244800695,559741.94
3387900390,266959.94
1954700615,1234796.2
1026049036,292972.16
1683500180,237964.4
1939130420,634385.1
2021200530,1040208.6
993002325,460075.0
2780900220,287433.78
2540800390,455997.0
2919700540,580169.25
2787250090,563386.7
8651442520,273815.8
100600860,211828.8
1437580480,963256.2
3886902505,653748.7
173000140,441941.34
5151800045,504170.16
3010300240,493141.8
2085200261,299152.38
1839500065,288155.5
1049010300,383149.97
1328340540,318476.75
8887001625,436106.2
5332200320,718776.75
7137960030,274072.5
5468780250,328196.03
2436200715,626955.0
5137800030,297054.1
1068000520,1263757.5
5379805121,418067.12
7445000105,469623.47
7942601895,714206.7
1727850350,1151883.4
9407150310,329227.34
5569620550,724850.44
3179100480,511017.5
3624039111,219626.5
7844200050,331840.5
3304040020,383209.4
7739100155,771798.3
6099400053,176806.11
7468900270,201890.22
396100025,337527.12
1160000255,392030.12
6300000320,389784.8
6392000570,378643.56
7387500235,341231.78
1121000058,541989.25
9828702120,582043.75
7715800310,443699.06
8562740370,712915.25
5637500070,424552.53
5561400470,611472.5
1189000205,452625.34
2412100025,369837.88
1073100065,328210.06
5160300020,531238.25
2770601677,477854.9
5104450070,444305.06
820079043,415863.34
751000190,376286.5
1823049179,406768.25
7430200060,1293607.0
3331000035,541415.3
1775910370,546940.56
3626039299,500080.8
1546600125,675442.6
3260810150,330323.8
6817800330,304166.44
414100045,372556.5
1326039061,387607.0
4055700030,1266024.2
1225069038,4612434.0
2296700260,454117.3
2822049160,227867.86
3395300260,523934.8
5144000036,343093.47
809002290,875281.56
7334501410,314816.53
421049114,193820.5
2623069010,827572.44
1133000144,536213.75
705710290,338500.28
7313200120,640895.06
1269200150,268471.22
9264930970,326830.56
6819100020,2337329.5
5112800421,294937.94
7846700850,294968.4
7227501450,269102.25
5451210150,711459.2
4140900140,423428.72
3537900180,874781.3
7738500475,458958.28
3541600450,414781.22
5379800040,329128.47
6664900330,282556.12
6056100312,347422.0
7766200013,508777.75
8651720470,486543.5
5690500095,973646.3
5423010180,785666.94
3204300610,565301.8
3425059066,601643.44
7856660130,1087505.1
2954400520,1267826.5
2327000110,893106.0
9526600340,687569.94
7695500200,442471.88
7237501180,1154755.2
2008000550,276585.84
1123059126,555975.5
1775500371,799902.3
3459900230,1799058.1
2619950310,442600.9
1771100330,326190.88
1321059097,431330.78
2420069278,291208.5
3832050570,298350.3
7132300525,466487.88
8691410700,704329.75
7967000150,340133.5
1328300810,351068.5
711000110,1314500.6
9485951460,425219.16
1771000970,328071.1
2817100900,258077.1
6817800630,395602.3
3558900450,497768.53
7215400770,373743.66
4222000320,202041.22
2791500270,268576.44
424069018,836254.8
9547205180,703484.2
5631500947,582851.9
1425059193,1201231.4
567000775,425990.97
3904900610,509745.03
3649100346,411317.8
1624049228,519356.78
1559900080,364418.03
2919702040,609804.4
4013800206,198534.89
1025039292,1215448.2
2771604640,770584.56
7203600550,328639.7
1545802830,269559.62
3303910010,617408.1
8617000060,860694.25
7889600190,254235.64
3325069064,513618.53
6300000337,554510.1
1172000150,352616.47
3348401319,362930.12
4188000490,888383.8
7779200355,599904.94
8029900110,435452.16
4060000290,225031.72
9475710040,400383.75
798000535,231343.73
6415100410,402060.75
4299700095,290726.44
6117500955,453814.62
2421039075,234801.64
3362401935,544473.06
1545800205,293619.75
7645900235,738998.4
4141000060,1157386.1
9485800050,651972.6
2436700280,777140.75
7335400400,218931.58
9294300495,758736.44
6649300190,426131.3
7950303270,364311.28
2391601010,438771.5
8129700728,617160.25
7871500685,683907.9
1498304065,566170.3
3862710010,428885.44
9209900335,560530.4
952006857,354228.06
2322069168,621320.25
1775801090,491019.16
5700002165,573511.75
4029400080,406434.28
7796100080,885936.4
9279700150,1892173.2
3876200060,443215.94
2934800025,313285.62
9359100101,978150.6
3330500335,325556.56
4027700466,362540.75
3204800430,401780.5
5415350770,692173.0
1443550020,496368.88
2810600022,342795.25
1238500281,504352.0
2591020140,461567.94
7137900960,232793.83
1328340630,292420.84
3529200190,322791.03
1624049291,757495.2
4083301120,622409.75
1873100060,672269.1
1773101159,253841.77
7214700350,508815.75
3856902250,600476.9
7169500130,524384.75
4038300010,414703.75
9578500810,439143.53
3345100184,406617.75
452001860,460431.4
7905200037,530685.56
9376301110,522925.0
873900240,299926.47
8682262400,409023.84
7227500910,187955.06
2392100090,461759.5
3221079050,431456.7
4307320280,354541.8
3211270170,508060.06
726059483,747769.25
424049043,1463341.8
6865200140,617491.56
1155640050,412686.34
4139430250,1439370.0
818500100,186027.44
7999600180,187914.84
4099501215,940159.3
4046700140,412058.0
8857600490,206651.72
8677900120,504755.5
5379805253,198024.06
9211510410,239071.45
2337000150,277796.75
1423049029,272377.53
4036800580,461309.97
3942900010,363255.03
3438502715,395862.53
7625702441,390833.38
3905100610,458469.22
2218000335,461398.03
3034200516,404054.03
8024200625,409128.1
8564500020,340880.38
9550202700,456202.66
7518508625,584508.6
1822350070,374854.9
8921000040,814581.06
6648150090,1625470.5
2402100675,712742.94
42000127,271971.88
5100401160,485358.1
7347600507,266777.25
1839910300,344119.94
1250201550,777260.2
9460000010,280293.38
3356402232,196002.7
6819100150,688027.06
8645501330,247781.5
1556200005,822604.44
40000228,196350.61
7300410010,362478.38
4299000030,364258.3
2629600016,504348.12
662310900,372217.38
1909600046,510903.78
7893207490,218086.67
2524049318,1809448.5
924069210,747867.75
1591600527,323306.56
98000060,1310279.2
6392002020,623807.56
2719100400,507741.66
8018600655,432518.88
2141500020,446390.72
3277801580,500769.47
7237500110,1008758.9
626100023,622238.06
4319200820,366966.25
1422029138,583506.2
9517200610,361471.78
7334600280,300572.16
8820902400,517295.9
8944600060,502846.12
100100050,313553.0
8074200100,249617.02
1836980240,806882.4
6648500440,320342.84
9530100225,612169.7
2883200875,659354.7
4218400175,1043968.5
1022069183,639816.94
6398000171,519358.7
5021900160,680840.3
8078410250,554965.0
7972602490,349597.78
1962200435,855347.44
7221400285,261846.5
273900030,235448.42
2708450020,526949.4
4083306616,457831.94
3034200435,546466.5
7855000550,1247613.6
871000155,623826.7
8024201714,563741.5
2625069038,1444754.4
2324800350,842851.94
5450900010,1444502.8
1822039225,579914.7
2460700700,284897.06
6679001060,324038.06
2422059111,331353.56
1250200345,324029.06
5589300370,328356.8
2021201000,1496348.2
4302200336,266008.47
1328330290,348108.8
3438500781,397035.9
5453700020,755948.06
123039147,410218.84
8691310070,845636.4
6450303785,335563.53
114100234,435989.44
9212900820,526785.8
4270600025,321066.22
7201600190,468256.5
521049227,1054518.0
6300500479,433817.6
1432600100,224784.4
1024000109,361218.78
1430800100,348164.72
9164100125,600808.5
1925069183,515112.7
7852160080,1004288.3
5317100780,1498574.4
4083304835,576271.1
9478400080,752575.9
4463400195,226738.73
4232901525,555542.6
3845101070,397558.34
1843130980,298489.6
3810000480,345272.6
7137960440,293529.03
1231001115,421990.34
5101405340,500467.2
3723800409,591581.06
8651430370,192151.64
6135300010,249552.17
23520380,503485.22
2935400100,522865.1
6137500320,956869.4
7841300230,359121.53
3521069051,458426.6
2621400080,299237.88
5104530240,338563.75
2022069200,479332.34
5469501850,412689.56
9206950110,300513.34
3298300210,363277.75
2810600015,391571.97
7298050090,592166.06
7202290620,455148.03
3211290370,437805.2
1591600506,396021.88
2827100070,466144.38
2482410130,398426.9
4364200125,433627.75
6388910730,570821.2
7436500120,510598.8
1822059156,746367.9
9432750190,492121.28
2205700405,434445.0
6056111370,341718.75
3205500160,410179.4
6139100076,365898.66
723069135,459331.78
4123830070,328635.5
2472920740,448851.56
6134500220,638245.9
2734100395,230114.8
3574800090,457618.38
3126049107,507957.56
669000210,1110111.6
1139000620,313907.66
3825311190,690526.25
7300400320,375085.78
9407150250,296492.16
3679400503,306797.06
641900050,438801.22
9169100130,618180.3
8091800140,362208.3
9547201155,534436.5
4154302045,302651.88
6638900265,749777.3
1423069063,449381.47
3335000025,495297.6
9269200650,272688.34
1781500180,346695.78
9211500520,218700.4
1853080150,883900.06
2767704756,465562.34
2206700295,478995.25
2557000380,284259.75
11520200,763138.6
3832710680,244325.47
2569500210,322556.03
5230300210,257098.83
6447300225,1652144.4
5035300325,1205898.0
7853301660,696065.9
5411800250,361311.1
7203210170,719367.9
4302200415,312279.6
7942100290,223269.28
3629860160,816076.25
1423069076,587843.75
525049085,565786.3
3306200230,231380.5
2193310300,460732.4
7978800621,273775.7
4027700632,437985.44
1761100190,235950.78
2749600245,568184.7
322069141,476288.16
1900000035,196214.83
3361400190,194790.27
1604602050,522931.1
9421500160,463077.47
7788400180,300560.72
1566100625,463141.56
3861500340,239775.61
2524069072,349401.72
3013300980,472124.8
4191500130,616757.8
9407150130,314824.44
3904902500,733648.7
9510900140,252734.84
3368900084,313153.44
3432501415,327774.66
4254000540,504922.53
2767603250,564020.44
2923501130,662104.8
9183703045,276218.75
5279100675,334187.28
3905080310,516296.7
2461900375,640526.56
3346300356,586058.06
1865000110,360546.72
9264930400,308529.94
3447000100,621439.06
2313900510,521217.25
7518507330,563884.6
9368700270,188434.75
1137400420,396449.47
2023069054,334164.28
2141320230,622690.2
9536601295,363584.6
2424400130,373398.5
5210200081,471933.94
4443800785,552179.7
7292700005,539877.7
9834201205,307101.56
3275800050,284753.2
6926700654,680574.1
7511000140,1452206.6
6821101895,584603.06
8964800695,1279600.0
6821100195,683179.3
1226059105,685339.44
2806300070,1310445.0
1720069029,342104.25
6384300020,482577.9
8928100125,621012.56
8562770720,556573.5
8650300130,786073.4
2126059172,452623.84
8812401450,779296.4
6646200280,601058.9
4021100045,520966.0
1155620190,427954.84
6061000010,338858.78
3362400472,402470.28
9558020240,491115.16
7309100270,539668.75
7137950210,317034.38
7849200635,213265.2
1311200460,241156.55
284000095,1254052.8
1509700050,325647.38
3438503014,302382.16
9406450090,345368.03
5096300140,416915.7
8923600020,1444146.0
809001070,788372.9
2291400342,308310.22
644210020,777436.75
6700390090,254563.23
5631500285,731565.75
104560120,294512.8
6413100311,379216.78
2558700090,434682.06
1471590060,748215.4
8914100170,611163.7
5652601035,390482.7
7852120140,727769.3
6163900952,368007.97
5215200050,824749.2
6352600490,813852.9
3912000020,553114.25
8830400135,232916.12
5467500040,395168.84
9406570300,415866.62
109200390,233162.78
2025770310,814430.0
1939120450,669622.94
7524900003,2545048.8
3755000120,363979.16
2473002850,539182.6
7625703945,388920.84
9477000190,434924.38
1727500230,434159.6
7011201087,472201.22
5561300750,489793.28
3969300030,201318.47
8097000330,320199.8
2025049064,797118.9
985001321,229858.42
1775500050,427195.84
8849300160,391252.1
2316400285,524703.1
2423020180,583404.1
7128300500,544216.2
9512501400,437410.5
7200179,183697.34
5490210670,548689.06
9527000330,589467.06
1972200326,521399.62
4151800195,650454.9
4046500320,352689.5
9834200885,425783.94
8161020050,520825.28
2891000750,213195.02
3426049031,1326421.4
7387500195,278345.28
6303400395,140266.67
638100015,447083.8
4107100204,2190382.0
537000255,201021.05
985001266,281047.7
1137410040,470617.22
7229900250,254592.98
3905100840,502495.38
8100400160,642974.2
1346300150,2556555.2
1443501020,233109.05
5490700035,359303.88
1954600050,421257.2
8122100690,456230.2
3663000070,512229.38
5101406375,471096.8
426059055,610674.75
9268850160,359707.4
8731800840,253492.69
3331001910,337249.6
7603100020,968771.44
809002705,775683.9
4364200075,290394.56
1113000430,189975.77
1176001117,591912.56
3320000212,404313.6
9286000150,1376503.5
301400830,250962.89
425059024,690575.44
8835350300,514169.84
7100000135,329518.88
7696600240,211492.19
9808640320,1140642.2
3764500180,588643.94
326049060,599435.3
4017110200,447485.97
7224500300,255257.75
1560930050,486616.44
726059395,448586.5
8964800890,2393455.2
4045500620,646287.8
8562710250,937833.25
1775800710,362399.12
9528102865,790029.06
8096000060,634486.6
1591000015,286153.6
2310000430,287239.28
3902300350,611866.4
4068300280,277883.66
8732130730,254031.33
6791100410,544888.8
7660100236,392372.5
2568200070,839856.5
7697870310,259985.23
8562901100,628668.75
4016800120,307241.4
7338200180,545969.0
6791400320,277271.56
616000200,436824.22
2917200675,453755.34
2926049086,604093.25
3621059048,451146.25
7987401095,677785.4
5589900590,408951.62
855700170,516853.12
4030500130,316292.62
1755700060,376417.34
2413900050,702046.2
2489200250,465508.84
420000085,241253.97
8106300820,478593.6
8651730580,440412.53
8106300090,419408.47
9842300095,468695.5
9477000280,397701.53
2877102495,401568.2
868001030,947595.1
8564860110,547400.56
6762700452,571342.2
3294700310,212329.81
7231501665,239437.14
7525900050,550356.1
7882600326,1538247.5
104550690,297722.38
3425059076,1363649.6
8835770170,2168674.2
2581300010,1153177.4
844000180,256813.25
7888100240,226306.66
3845100670,479231.34
4027700812,468785.97
291310390,361800.7
9550200370,654129.5
2328800130,287439.84
2372800100,253927.19
2923039264,547087.8
9282801720,317400.56
9520900230,608837.2
985000955,241562.33
1099600090,225285.73
9211010320,535630.56
3825310820,820687.44
9545240180,569099.44
87000245,213383.3
5041300100,607536.1
3624039150,242896.66
1370804430,592441.3
722079056,464116.44
9126100815,502359.06
1770000490,343352.75
3995700250,393223.25
7214820400,418783.3
2473411130,327170.03
1824059079,898584.1
3080000030,453478.28
984200540,304700.88
524059063,1869269.4
9482700475,727064.56
8024200820,496755.8
8568700015,359416.72
1223089050,383881.22
2205500400,467014.25
1279300085,691791.3
7376300085,485276.0
322069020,449567.72
291310150,372783.5
724069059,1670750.5
5255200220,404207.66
1931300850,476333.44
4427100105,381602.84
2881700231,353433.25
8641500280,292092.12
5406500440,664618.56
8078390150,682461.56
8945300090,210739.86
8819901030,785288.75
3179100220,744396.6
2126079046,410863.9
2621750350,321598.2
4014400190,473794.16
7853420110,605437.8
2114700368,299962.28
3438501081,270146.25
6850700670,952468.56
3352402272,264665.66
4157600150,604043.2
8151600941,286165.72
5160300030,536621.75
3820350120,313762.25
7338000800,193372.5
3359500110,755111.9
8016300240,568224.9
7203120050,796242.9
3322049201,224856.1
7231502505,239149.12
8106100105,3045863.8
3895100039,895623.25
1001200035,214873.25
2724201202,220295.42
4038100110,527946.9
8827900015,626975.2
2644900109,393062.78
302000375,232607.83
1604600095,356383.47
2600040160,642042.5
2129700525,306900.6
603000555,322205.25
4083302225,903788.44
7298000090,449635.16
2484700015,512511.6
8945100320,215968.4
5112800042,443273.44
8091411100,291870.9
7375100070,454839.75
7577700061,528739.75
7923700030,436365.25
4235400186,373398.66
1498303700,761544.25
3876312350,426501.62
3797001815,413848.88
868002015,1332014.8
597000550,449516.34
8956200530,437232.6
2207100165,488862.28
7942100180,223783.45
2468800040,340048.75
9842300036,392111.97
5700003985,2075413.0
2988000070,370647.06
8857320260,488074.06
2600040130,564387.1
6632900452,671483.25
7518505910,541113.0
1672000170,626288.2
2597800010,551160.2
8562790720,692745.3
4219401080,1705636.2
7000100711,743230.56
7954000125,550383.75
5700003640,2232300.0
5700000275,724638.0
4019301205,457519.78
8943600360,281033.8
2954400400,1212304.2
1321400060,294080.78
2255500123,703022.9
2781260070,398272.1
1313000220,730105.3
1125069153,1634221.1
8899000310,265241.72
4139450360,852614.8
5511600315,571403.3
3575302575,516111.12
3226049054,513797.9
274100090,316040.25
1545802080,245910.02
6669020500,302194.97
3307700405,548268.8
3760500407,1944618.4
7853270100,710312.56
9320350020,534904.4
7715800430,461071.62
6791400100,403549.38
7708000010,413309.34
1448800010,282685.12
1782500035,344816.0
3449500050,521539.7
2856100515,887193.1
1245000461,945329.25
1219000043,335639.38
5409800110,366973.1
2680700010,671491.9
8143100350,391280.7
2597150270,280448.0
2966800010,321673.47
8854000010,620604.06
2207200635,441437.25
1722059222,324478.75
9358002305,408528.4
6392001950,500376.0
3630080070,400726.6
3797001702,1110779.8
8127700440,714142.56
1446400785,199865.94
5016002275,931582.3
2818100060,1189283.2
6431000748,390544.78
7972600450,314877.38
8078570380,320030.84
7889601320,197625.05
1762600280,994458.94
3026059085,1535486.5
3475000080,682301.56
1370802620,657956.8
5151600285,287639.34
2722049218,332638.34
7696300080,391136.6
4168100020,234867.88
1474000050,432022.03
2473480350,332087.94
1139600270,291348.6
6699940120,356805.06
7016100120,416710.75
6752510010,781245.44
7915100490,612865.2
984210170,320786.44
6159400030,410396.34
3013300968,371049.28
6404600006,242373.11
2770602170,432698.62
1922059401,244157.48
291300010,367732.8
3856905185,552885.5
7304300905,328667.56
3416600185,599904.3
1786810040,724458.1
4354700010,394836.38
3902100175,798157.8
4305600360,451132.72
3622069114,668890.06
4376700570,557888.1
6795100589,559894.7
3344500085,460651.78
2206500105,407408.12
8731900880,413423.3
1682000160,202505.28
5104200380,258359.56
1982201595,588497.8
795002190,225179.11
7228500375,552983.44
9412200280,464018.12
5071401000,886604.0
597000566,303571.38
8151600101,159381.33
2028700265,540236.06
1670400090,161200.56
7851980100,1218282.5
5595900345,471240.44
4046700300,385015.7
4324210120,275861.2
2616800050,541128.94
1525079069,757882.8
9828201020,562897.06
2723069146,695693.9
9468200100,606793.1
2883200961,605048.4
1137300690,653453.9
2473100280,338731.22
723049448,248407.08
3066410810,693289.7
5700003280,991570.25
9268200440,418199.25
4053200410,288288.66
1234000704,1345210.0
2473372170,437301.53
2523039239,252642.86
4324500490,202281.27
238000244,468466.88
1105000571,364862.84
1771000430,322863.22
666000142,722039.5
3389900800,438568.78
3578700017,627251.06
3629970190,748027.4
255450250,322302.66
1154100205,277116.5
3629890190,1140090.8
3905080870,528845.7
8155820110,305593.72
5135000170,712187.6
2464400435,570199.7
9482700080,545435.25
318900080,480694.75
9477001410,391426.7
825079019,706212.5
1471701200,411744.38
5606000120,817630.56
7853350220,593777.6
1776460110,451621.94
3904920980,687243.1
8087800430,552921.6
3298200320,417212.56
9122500080,311788.34
7893804845,347073.38
1370803730,627655.2
8001450170,303470.88
5561400260,635102.6
7308600010,799592.6
3524039060,338547.84
7300400150,345881.12
207700050,582528.6
5595900355,242156.66
2652500285,824618.4
6744701310,1614124.0
525069127,1371597.1
3334000050,408584.5
8682220390,703969.1
4038700380,577395.75
8073000265,386446.4
9521100960,723364.9
5634500688,983736.2
6813600440,452289.94
1072010350,497729.44
7853301700,636889.94
5141000571,303321.47
2013802060,632431.2
7852070210,1342078.8
1402970070,326150.62
2310040020,371565.06
646910560,255627.48
6647400090,454686.2
8682231110,564675.4
4376700330,626188.8
8069000075,769054.44
7147600220,220986.7
4142450330,270419.34
5101404698,483693.66
6154500070,1016200.2
1592000640,583912.1
3756900027,516544.4
7203220130,934158.1
643300010,555476.1
8651720150,469984.84
4139400910,744950.7
5054800110,348824.03
8835200330,418316.06
7682200340,260677.94
7203600745,404517.97
1895000260,236800.03
7922750020,542667.4
5437200050,497335.75
8732160250,256986.98
1442870440,493736.75
1471700410,391440.34
3204800330,384404.06
1923000160,852134.06
2719100013,380270.4
3814900380,375285.56
326049038,486162.97
1068000110,1033506.3
8835800010,1357351.1
1560920200,454854.44
1668500090,702601.56
2597530070,835824.06
1139000035,611859.8
8032700072,517604.2
7732300390,759172.0
5130000080,473666.8
9276200890,484196.4
342000036,473661.75
5126300060,489915.16
2331300505,674793.06
8651410090,184301.1
200800330,439678.3
7520000616,315499.66
7170200110,463333.38
3021059155,221019.53
3582900280,920504.9
7340600845,246684.92
3905040060,510938.62
3224800120,315575.9
6021503740,507564.97
2570300130,462618.8
8121100395,494143.5
3356404198,262606.78
3630090050,758957.5
923000413,481077.2
9201300020,1733999.1
1777600210,667880.3
7738500731,3883608.0
686900010,925249.4
7967000160,340980.75
3413700130,614656.94
7852190290,572384.1
1180007375,670344.25
3353404510,285463.7
7802900380,316737.72
8021700715,691171.7
3205100080,457107.53
4477000290,537199.4
1118001645,1485606.4
7979900806,316844.1
7228500415,672865.4
7212660640,319678.62
3826000735,197612.81
7714000250,468251.34
4400200057,680191.25
2487200279,602977.4
7140700690,292430.9
3304300080,558347.2
2887950110,258083.31
3760500222,741335.4
9269200786,354664.78
3734900110,249024.38
5045700400,564463.2
